CustomerID,Recency,Frequency,Monetary,Cluster,Segment,Churn,Churn_Probability,Predicted_Churn
12397,36,2.0,2190.0,1,Regular,0,0.6088005,1
12398,46,1.0,1426.96,1,Regular,0,0.6088005,1
12399,120,3.0,771.5500000000001,3,Occasional,1,0.6088005,1
12402,324,1.0,225.6,0,VIP,1,0.8869197,1
12403,50,1.0,161.10000000000002,3,Occasional,0,0.6088005,1
12405,149,1.0,1289.2900000000002,1,Regular,1,0.6088005,1
12406,23,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
12407,50,4.0,1294.18,1,Regular,0,0.6088005,1
12408,33,3.0,1514.8000000000002,1,Regular,0,0.6088005,1
12409,79,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
12412,75,3.0,1162.74,1,Regular,0,0.6088005,1
12413,67,3.0,733.2,3,Occasional,0,0.6088005,1
12414,218,2.0,329.85,0,VIP,1,0.8869197,1
12415,25,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12417,4,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12418,113,1.0,582.23,3,Occasional,1,0.6088005,1
12420,64,1.0,597.79,3,Occasional,0,0.6088005,1
12421,16,3.0,614.39,3,Occasional,0,0.6088005,1
12422,96,3.0,721.96,3,Occasional,1,0.6088005,1
12423,1,6.0,1297.33,1,Regular,0,0.6088005,1
12424,163,2.0,809.9200000000001,3,Occasional,1,0.6088005,1
12425,79,1.0,690.0,3,Occasional,0,0.6088005,1
12426,195,1.0,549.13,0,VIP,1,0.8869197,1
12427,22,3.0,701.5600000000001,3,Occasional,0,0.6088005,1
12428,26,5.0,1839.84,1,Regular,0,0.6088005,1
12429,10,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
12430,44,1.0,244.2,3,Occasional,0,0.6088005,1
12431,36,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12432,43,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12433,1,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12434,85,1.0,513.29,3,Occasional,0,0.6088005,1
12435,80,1.0,652.8000000000001,3,Occasional,0,0.6088005,1
12436,100,1.0,437.56000000000006,3,Occasional,1,0.6088005,1
12437,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12438,15,2.0,2032.65,1,Regular,0,0.6088005,1
12441,367,1.0,173.55,0,VIP,1,0.8869197,1
12442,4,1.0,172.06,3,Occasional,0,0.6088005,1
12444,22,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12445,23,1.0,115.8,3,Occasional,0,0.6088005,1
12446,58,1.0,1002.31,3,Occasional,0,0.6088005,1
12447,244,1.0,469.89,0,VIP,1,0.8869197,1
12448,45,1.0,377.25,3,Occasional,0,0.6088005,1
12449,23,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
12450,157,2.0,170.28,3,Occasional,1,0.6088005,1
12451,11,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12452,17,2.0,381.47,3,Occasional,0,0.6088005,1
12453,135,1.0,707.09,3,Occasional,1,0.6088005,1
12454,57,1.0,576.0000000000001,3,Occasional,0,0.6088005,1
12455,74,4.0,764.76,1,Regular,0,0.6088005,1
12456,45,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
12457,67,7.0,1505.43,2,Churn Risk,0,0.6088005,1
12458,72,1.0,442.88,3,Occasional,0,0.6088005,1
12461,95,2.0,628.08,3,Occasional,1,0.6088005,1
12462,19,1.0,381.88,3,Occasional,0,0.6088005,1
12463,54,4.0,1344.78,1,Regular,0,0.6088005,1
12464,11,6.0,606.9000000000001,1,Regular,0,0.6088005,1
12465,18,2.0,739.79,3,Occasional,0,0.6088005,1
12468,188,1.0,476.55,0,VIP,1,0.8869197,1
12471,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12472,33,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12473,30,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12474,18,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12475,54,1.0,696.6800000000001,3,Occasional,0,0.6088005,1
12476,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12477,23,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12478,4,1.0,584.39,3,Occasional,0,0.6088005,1
12479,12,1.0,511.6,3,Occasional,0,0.6088005,1
12480,29,3.0,2065.41,1,Regular,0,0.6088005,1
12481,23,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12483,18,8.0,1873.24,2,Churn Risk,0,0.6088005,1
12484,33,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12488,10,3.0,1148.24,1,Regular,0,0.6088005,1
12489,337,1.0,334.93,0,VIP,1,0.8869197,1
12490,6,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12491,39,1.0,452.0,3,Occasional,0,0.6088005,1
12492,64,2.0,263.21000000000004,3,Occasional,0,0.6088005,1
12493,166,2.0,433.74,3,Occasional,1,0.6088005,1
12494,16,6.0,994.7,1,Regular,0,0.6088005,1
12497,82,1.0,505.80000000000007,3,Occasional,0,0.6088005,1
12498,22,3.0,403.7000000000001,3,Occasional,0,0.6088005,1
12500,24,8.0,1224.94,2,Churn Risk,0,0.6088005,1
12501,337,1.0,2063.79,0,VIP,1,0.8869197,1
12502,96,3.0,1749.22,1,Regular,1,0.6088005,1
12504,19,2.0,246.25000000000003,3,Occasional,0,0.6088005,1
12506,233,1.0,73.5,0,VIP,1,0.8869197,1
12507,135,2.0,294.30000000000007,3,Occasional,1,0.6088005,1
12508,27,2.0,397.88,3,Occasional,0,0.6088005,1
12510,143,2.0,691.45,3,Occasional,1,0.6088005,1
12512,67,2.0,132.18,3,Occasional,0,0.6088005,1
12513,113,1.0,596.69,3,Occasional,1,0.6088005,1
12515,354,1.0,317.1,0,VIP,1,0.8869197,1
12516,78,2.0,817.2800000000001,3,Occasional,0,0.6088005,1
12517,29,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12518,1,5.0,2006.43,2,Churn Risk,0,0.6088005,1
12519,64,1.0,315.24,3,Occasional,0,0.6088005,1
12520,80,3.0,1310.18,1,Regular,0,0.6088005,1
12521,143,1.0,580.88,3,Occasional,1,0.6088005,1
12522,40,2.0,192.72,3,Occasional,0,0.6088005,1
12523,20,8.5,1530.08,2,Churn Risk,0,0.6088005,1
12524,10,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12526,1,3.0,1283.06,1,Regular,0,0.6088005,1
12527,82,2.0,196.31,3,Occasional,0,0.6088005,1
12528,10,4.0,1079.02,1,Regular,0,0.6088005,1
12530,60,4.0,1474.7800000000002,1,Regular,0,0.6088005,1
12531,15,1.0,125.22,3,Occasional,0,0.6088005,1
12532,31,1.0,343.23,3,Occasional,0,0.6088005,1
12534,131,1.0,1018.18,3,Occasional,1,0.6088005,1
12535,92,2.0,704.05,3,Occasional,1,0.6088005,1
12536,44,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
12538,30,1.0,362.55,3,Occasional,0,0.6088005,1
12539,23,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
12540,20,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12541,30,2.0,613.88,3,Occasional,0,0.6088005,1
12544,37,1.0,355.1,3,Occasional,0,0.6088005,1
12545,76,1.0,326.64,3,Occasional,0,0.6088005,1
12546,47,2.0,1098.3,1,Regular,0,0.6088005,1
12547,198,1.0,48.4,0,VIP,1,0.8869197,1
12548,167,1.0,95.2,0,VIP,1,0.8869197,1
12550,80,1.0,863.23,3,Occasional,0,0.6088005,1
12551,358,1.0,168.0,0,VIP,1,0.8869197,1
12552,39,2.0,356.22,3,Occasional,0,0.6088005,1
12553,9,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12556,51,2.0,599.56,3,Occasional,0,0.6088005,1
12557,17,5.0,1233.6,1,Regular,0,0.6088005,1
12558,8,1.0,221.96,3,Occasional,0,0.6088005,1
12560,6,3.0,1920.61,1,Regular,0,0.6088005,1
12562,9,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12566,87,1.0,336.05,3,Occasional,0,0.6088005,1
12567,23,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12569,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12571,40,2.0,519.61,3,Occasional,0,0.6088005,1
12572,9,2.0,962.82,3,Occasional,0,0.6088005,1
12573,228,1.0,160.54000000000002,0,VIP,1,0.8869197,1
12576,36,4.0,1048.98,1,Regular,0,0.6088005,1
12577,36,3.0,626.6,3,Occasional,0,0.6088005,1
12578,22,2.0,2231.4350000000004,1,Regular,0,0.6088005,1
12579,79,1.0,424.82,3,Occasional,0,0.6088005,1
12580,247,1.0,415.7,0,VIP,1,0.8869197,1
12581,40,1.0,197.71,3,Occasional,0,0.6088005,1
12582,239,1.0,224.6,0,VIP,1,0.8869197,1
12583,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12584,4,8.0,1672.5700000000002,2,Churn Risk,0,0.6088005,1
12585,235,2.0,1685.5,1,Regular,1,0.6088005,1
12586,18,1.0,196.94000000000003,3,Occasional,0,0.6088005,1
12587,8,1.0,136.0,3,Occasional,0,0.6088005,1
12588,40,1.0,213.3,3,Occasional,0,0.6088005,1
12589,29,2.0,618.48,3,Occasional,0,0.6088005,1
12590,212,2.0,2231.4350000000004,1,Regular,1,0.6088005,1
12592,93,2.0,437.6,3,Occasional,1,0.6088005,1
12593,109,3.0,417.0,3,Occasional,1,0.6088005,1
12594,38,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12596,52,2.0,499.23,3,Occasional,0,0.6088005,1
12597,20,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
12598,10,7.0,2188.8,2,Churn Risk,0,0.6088005,1
12599,30,5.0,689.52,1,Regular,0,0.6088005,1
12600,29,8.0,1299.42,2,Churn Risk,0,0.6088005,1
12601,190,4.0,425.21,0,VIP,1,0.8869197,1
12602,59,1.0,153.12,3,Occasional,0,0.6088005,1
12603,22,1.0,76.80000000000001,3,Occasional,0,0.6088005,1
12604,80,1.0,75.68,3,Occasional,0,0.6088005,1
12607,61,1.0,1578.31,1,Regular,0,0.6088005,1
12609,79,2.0,787.32,3,Occasional,0,0.6088005,1
12610,23,5.0,1898.74,1,Regular,0,0.6088005,1
12611,53,1.0,1086.52,3,Occasional,0,0.6088005,1
12612,75,1.0,578.0400000000001,3,Occasional,0,0.6088005,1
12613,58,3.0,2231.4350000000004,1,Regular,0,0.6088005,1
12615,3,4.0,2066.59,1,Regular,0,0.6088005,1
12616,96,1.0,420.4,3,Occasional,1,0.6088005,1
12617,30,1.0,352.98,3,Occasional,0,0.6088005,1
12618,22,1.0,175.71,3,Occasional,0,0.6088005,1
12619,17,8.5,2137.28,2,Churn Risk,0,0.6088005,1
12620,15,3.0,1337.81,1,Regular,0,0.6088005,1
12621,2,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12622,233,1.0,180.1,0,VIP,1,0.8869197,1
12624,107,2.0,641.13,3,Occasional,1,0.6088005,1
12625,212,1.0,679.0,0,VIP,1,0.8869197,1
12626,24,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12627,11,7.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12628,5,3.0,774.86,1,Regular,0,0.6088005,1
12630,10,2.0,1107.68,1,Regular,0,0.6088005,1
12631,58,1.0,518.9,3,Occasional,0,0.6088005,1
12633,59,3.0,1096.36,1,Regular,0,0.6088005,1
12635,90,2.0,1585.98,1,Regular,0,0.6088005,1
12637,68,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12638,34,1.0,550.09,3,Occasional,0,0.6088005,1
12639,239,1.0,404.5,0,VIP,1,0.8869197,1
12640,24,3.0,1056.92,1,Regular,0,0.6088005,1
12641,116,1.0,184.3,3,Occasional,1,0.6088005,1
12642,26,3.0,887.74,1,Regular,0,0.6088005,1
12643,129,6.0,815.8400000000001,1,Regular,1,0.6088005,1
12644,130,1.0,477.91,3,Occasional,1,0.6088005,1
12645,34,3.0,1238.28,1,Regular,0,0.6088005,1
12646,5,2.0,1154.85,1,Regular,0,0.6088005,1
12647,23,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12648,155,1.0,311.7,3,Occasional,1,0.6088005,1
12649,108,3.0,575.21,3,Occasional,1,0.6088005,1
12650,4,1.0,224.44,3,Occasional,0,0.6088005,1
12651,335,1.0,114.0,0,VIP,1,0.8869197,1
12652,332,1.0,823.98,0,VIP,1,0.8869197,1
12653,149,1.0,753.32,3,Occasional,1,0.6088005,1
12654,11,4.0,435.38,3,Occasional,0,0.6088005,1
12656,18,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12657,12,4.0,1165.48,1,Regular,0,0.6088005,1
12658,19,1.0,669.25,3,Occasional,0,0.6088005,1
12659,30,1.0,91.68,3,Occasional,0,0.6088005,1
12660,12,1.0,245.1,3,Occasional,0,0.6088005,1
12662,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12664,9,8.5,1257.6,2,Churn Risk,0,0.6088005,1
12665,325,1.0,63.0,0,VIP,1,0.8869197,1
12667,59,1.0,498.53,3,Occasional,0,0.6088005,1
12668,12,2.0,1163.25,1,Regular,0,0.6088005,1
12669,151,3.0,1542.93,1,Regular,1,0.6088005,1
12670,11,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12672,330,1.0,210.75,0,VIP,1,0.8869197,1
12673,6,2.0,603.32,3,Occasional,0,0.6088005,1
12674,39,4.0,1714.34,1,Regular,0,0.6088005,1
12676,25,4.0,617.59,1,Regular,0,0.6088005,1
12678,43,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12679,59,3.0,205.2,3,Occasional,0,0.6088005,1
12680,1,4.0,862.81,1,Regular,0,0.6088005,1
12681,15,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12682,4,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12683,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12684,8,7.0,2108.79,2,Churn Risk,0,0.6088005,1
12685,29,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12686,372,1.0,89.14,0,VIP,1,0.8869197,1
12688,114,1.0,2231.4350000000004,1,Regular,1,0.6088005,1
12689,26,2.0,1205.45,1,Regular,0,0.6088005,1
12690,206,1.0,361.81,0,VIP,1,0.8869197,1
12691,29,4.0,546.2,1,Regular,0,0.6088005,1
12693,128,2.0,399.21,3,Occasional,1,0.6088005,1
12694,71,2.0,775.9200000000001,3,Occasional,0,0.6088005,1
12695,8,4.0,528.1,3,Occasional,0,0.6088005,1
12697,29,3.0,822.5400000000001,1,Regular,0,0.6088005,1
12700,8,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
12701,80,2.0,797.71,3,Occasional,0,0.6088005,1
12702,20,1.0,219.0,3,Occasional,0,0.6088005,1
12703,72,1.0,283.55,3,Occasional,0,0.6088005,1
12704,8,8.0,1826.88,2,Churn Risk,0,0.6088005,1
12705,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12708,30,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12709,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12710,97,3.0,1115.42,1,Regular,1,0.6088005,1
12712,29,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12713,1,1.0,782.1,3,Occasional,0,0.6088005,1
12714,10,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
12715,107,1.0,301.76,3,Occasional,1,0.6088005,1
12716,4,2.0,1037.89,1,Regular,0,0.6088005,1
12717,152,2.0,906.23,3,Occasional,1,0.6088005,1
12718,72,1.0,238.25,3,Occasional,0,0.6088005,1
12719,6,2.0,644.95,3,Occasional,0,0.6088005,1
12720,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12721,32,5.0,2127.91,2,Churn Risk,0,0.6088005,1
12722,86,4.0,933.43,1,Regular,0,0.6088005,1
12723,4,5.0,689.82,1,Regular,0,0.6088005,1
12724,6,4.0,1003.21,1,Regular,0,0.6088005,1
12725,372,1.0,410.2000000000001,0,VIP,1,0.8869197,1
12726,29,5.0,1830.78,1,Regular,0,0.6088005,1
12727,11,3.0,1359.76,1,Regular,0,0.6088005,1
12728,72,3.0,632.01,3,Occasional,0,0.6088005,1
12729,114,1.0,453.01,3,Occasional,1,0.6088005,1
12731,24,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12732,180,1.0,234.66000000000005,0,VIP,1,0.8869197,1
12733,235,1.0,345.85,0,VIP,1,0.8869197,1
12734,353,1.0,93.6,0,VIP,1,0.8869197,1
12735,338,1.0,319.77,0,VIP,1,0.8869197,1
12736,333,1.0,153.60000000000002,0,VIP,1,0.8869197,1
12738,373,1.0,155.35,0,VIP,1,0.8869197,1
12739,79,2.0,723.54,3,Occasional,0,0.6088005,1
12740,64,1.0,427.6,3,Occasional,0,0.6088005,1
12743,135,2.0,540.13,3,Occasional,1,0.6088005,1
12744,52,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12747,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12748,1,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12749,4,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12750,129,1.0,273.6,3,Occasional,1,0.6088005,1
12752,82,1.0,1725.62,1,Regular,0,0.6088005,1
12753,23,4.0,2231.4350000000004,1,Regular,0,0.6088005,1
12754,236,1.0,537.6000000000001,0,VIP,1,0.8869197,1
12755,366,1.0,38.400000000000006,0,VIP,1,0.8869197,1
12756,87,1.0,89.28,3,Occasional,0,0.6088005,1
12757,16,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12758,117,1.0,1014.1,3,Occasional,1,0.6088005,1
12759,53,2.0,1073.44,1,Regular,0,0.6088005,1
12762,8,2.0,1416.7700000000002,1,Regular,0,0.6088005,1
12763,139,2.0,375.28,3,Occasional,1,0.6088005,1
12766,4,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12769,239,1.0,800.34,0,VIP,1,0.8869197,1
12770,211,1.0,460.80000000000007,0,VIP,1,0.8869197,1
12772,60,1.0,790.87,3,Occasional,0,0.6088005,1
12775,18,3.0,888.08,1,Regular,0,0.6088005,1
12778,20,3.0,398.57,3,Occasional,0,0.6088005,1
12779,38,6.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12781,64,1.0,251.64,3,Occasional,0,0.6088005,1
12782,5,4.0,1474.19,1,Regular,0,0.6088005,1
12783,3,6.0,1515.87,1,Regular,0,0.6088005,1
12784,10,2.0,515.22,3,Occasional,0,0.6088005,1
12785,365,1.0,290.75,0,VIP,1,0.8869197,1
12787,10,3.0,434.86,3,Occasional,0,0.6088005,1
12789,66,1.0,90.3,3,Occasional,0,0.6088005,1
12790,193,1.0,323.52000000000004,0,VIP,1,0.8869197,1
12791,374,1.0,53.400000000000006,0,VIP,1,0.8869197,1
12792,257,1.0,382.94,0,VIP,1,0.8869197,1
12793,335,2.0,500.28,0,VIP,1,0.8869197,1
12794,54,2.0,832.8100000000001,3,Occasional,0,0.6088005,1
12795,19,1.0,334.98,3,Occasional,0,0.6088005,1
12797,366,1.0,254.03,0,VIP,1,0.8869197,1
12798,11,3.0,307.20000000000005,3,Occasional,0,0.6088005,1
12802,187,1.0,427.58,0,VIP,1,0.8869197,1
12808,37,3.0,483.65,3,Occasional,0,0.6088005,1
12809,178,1.0,443.71,0,VIP,1,0.8869197,1
12812,45,1.0,229.64,3,Occasional,0,0.6088005,1
12814,102,1.0,76.80000000000001,3,Occasional,1,0.6088005,1
12815,148,2.0,939.06,3,Occasional,1,0.6088005,1
12816,96,2.0,527.45,3,Occasional,1,0.6088005,1
12820,4,4.0,942.34,1,Regular,0,0.6088005,1
12821,215,1.0,92.72,0,VIP,1,0.8869197,1
12822,71,2.0,882.88,3,Occasional,0,0.6088005,1
12823,75,3.0,115.20000000000002,3,Occasional,0,0.6088005,1
12824,60,1.0,387.82,3,Occasional,0,0.6088005,1
12826,3,6.0,1145.34,1,Regular,0,0.6088005,1
12827,6,3.0,424.0,3,Occasional,0,0.6088005,1
12828,3,6.0,1003.66,1,Regular,0,0.6088005,1
12829,337,2.0,239.05,0,VIP,1,0.8869197,1
12830,38,6.0,1459.2000000000005,1,Regular,0,0.6088005,1
12832,33,2.0,383.03,3,Occasional,0,0.6088005,1
12833,146,1.0,417.38,3,Occasional,1,0.6088005,1
12836,60,3.0,1738.86,1,Regular,0,0.6088005,1
12837,174,1.0,134.1,0,VIP,1,0.8869197,1
12838,34,2.0,671.95,3,Occasional,0,0.6088005,1
12839,3,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12840,144,4.0,2231.4350000000004,1,Regular,1,0.6088005,1
12841,5,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12842,71,1.0,533.98,3,Occasional,0,0.6088005,1
12843,66,7.0,1545.46,2,Churn Risk,0,0.6088005,1
12844,30,2.0,325.96000000000004,3,Occasional,0,0.6088005,1
12847,23,1.0,828.49,3,Occasional,0,0.6088005,1
12849,32,1.0,222.64,3,Occasional,0,0.6088005,1
12851,97,1.0,131.81,3,Occasional,1,0.6088005,1
12853,135,5.0,1305.1,1,Regular,1,0.6088005,1
12854,79,2.0,815.69,3,Occasional,0,0.6088005,1
12855,373,1.0,38.1,0,VIP,1,0.8869197,1
12856,8,6.0,2156.86,2,Churn Risk,0,0.6088005,1
12857,211,1.0,304.8,0,VIP,1,0.8869197,1
12863,53,1.0,165.0,3,Occasional,0,0.6088005,1
12864,139,1.0,66.0,3,Occasional,1,0.6088005,1
12865,27,2.0,1568.23,1,Regular,0,0.6088005,1
12867,27,5.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12868,186,4.0,1176.34,1,Regular,1,0.6088005,1
12871,85,2.0,212.64,3,Occasional,0,0.6088005,1
12872,327,2.0,597.07,0,VIP,1,0.8869197,1
12875,144,2.0,76.80000000000001,3,Occasional,1,0.6088005,1
12876,58,2.0,1879.42,1,Regular,0,0.6088005,1
12877,4,8.5,1374.97,2,Churn Risk,0,0.6088005,1
12878,237,1.0,539.81,0,VIP,1,0.8869197,1
12879,45,3.0,283.72,3,Occasional,0,0.6088005,1
12882,10,2.0,499.2000000000001,3,Occasional,0,0.6088005,1
12883,25,4.0,703.47,1,Regular,0,0.6088005,1
12884,89,1.0,177.45000000000002,3,Occasional,0,0.6088005,1
12885,64,3.0,1166.82,1,Regular,0,0.6088005,1
12886,68,2.0,1378.4,1,Regular,0,0.6088005,1
12888,215,2.0,178.8,0,VIP,1,0.8869197,1
12890,25,1.0,370.12,3,Occasional,0,0.6088005,1
12891,186,2.0,76.80000000000001,0,VIP,1,0.8869197,1
12893,31,1.0,176.55,3,Occasional,0,0.6088005,1
12895,43,2.0,372.8,3,Occasional,0,0.6088005,1
12897,205,1.0,68.10000000000001,0,VIP,1,0.8869197,1
12901,9,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12904,19,2.0,483.46,3,Occasional,0,0.6088005,1
12906,12,5.0,1703.93,1,Regular,0,0.6088005,1
12908,177,1.0,38.400000000000006,0,VIP,1,0.8869197,1
12909,40,5.0,1646.07,1,Regular,0,0.6088005,1
12910,24,8.0,2154.52,2,Churn Risk,0,0.6088005,1
12912,3,5.0,891.6000000000001,1,Regular,0,0.6088005,1
12913,5,3.0,1117.8200000000002,1,Regular,0,0.6088005,1
12915,149,2.0,363.65,3,Occasional,1,0.6088005,1
12916,139,3.0,1625.5,1,Regular,1,0.6088005,1
12917,129,1.0,76.80000000000001,3,Occasional,1,0.6088005,1
12919,9,6.0,1138.31,1,Regular,0,0.6088005,1
12920,18,1.0,162.78,3,Occasional,0,0.6088005,1
12921,10,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12922,162,1.0,405.38,3,Occasional,1,0.6088005,1
12923,65,1.0,172.82,3,Occasional,0,0.6088005,1
12924,89,3.0,449.80000000000007,3,Occasional,0,0.6088005,1
12925,5,2.0,694.05,3,Occasional,0,0.6088005,1
12928,36,5.0,1819.5,1,Regular,0,0.6088005,1
12930,79,2.0,415.8,3,Occasional,0,0.6088005,1
12931,22,8.5,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12933,25,2.0,496.78,3,Occasional,0,0.6088005,1
12935,3,6.0,1722.87,2,Churn Risk,0,0.6088005,1
12936,18,4.0,885.1,1,Regular,0,0.6088005,1
12937,16,3.0,1220.84,1,Regular,0,0.6088005,1
12938,26,1.0,114.14,3,Occasional,0,0.6088005,1
12939,65,6.0,1036.8000000000002,1,Regular,0,0.6088005,1
12940,55,2.0,887.09,3,Occasional,0,0.6088005,1
12942,132,3.0,675.6,3,Occasional,1,0.6088005,1
12944,36,2.0,603.11,3,Occasional,0,0.6088005,1
12947,144,6.0,1467.99,1,Regular,1,0.6088005,1
12948,17,5.0,1535.99,1,Regular,0,0.6088005,1
12949,31,8.0,2231.4350000000004,2,Churn Risk,0,0.6088005,1
12950,3,3.0,732.2,3,Occasional,0,0.6088005,1
12951,9,5.0,946.67,1,Regular,0,0.6088005,1
12952,6,4.0,1387.79,1,Regular,0,0.6088005,1
